Patient_ID,SepsisLabel
100060,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100063,1
100067,1
100067,1
100067,1
100067,1
100067,1
100067,1
100067,1
100067,1
100067,1
100067,1
100070,1
100070,1
100070,1
100070,1
100070,1
100070,1
100070,1
100070,1
100070,1
100070,1
100070,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100072,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100100,1
100102,1
100102,1
100102,1
100102,1
100102,1
100102,1
100102,1
100102,1
100102,1
100102,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100105,1
100112,1
100112,1
100112,1
100112,1
100112,1
100112,1
100112,1
100112,1
100112,1
100112,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100119,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100121,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100122,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100123,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100133,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100139,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100142,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100144,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100149,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100152,1
100161,1
100161,1
100161,1
100161,1
100161,1
100161,1
100161,1
100161,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100175,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100176,1
100183,1
100183,1
100183,1
100183,1
100183,1
100183,1
100183,1
100183,1
100183,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100193,1
100194,1
100194,1
100194,1
100194,1
100194,1
100194,1
100194,1
100194,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100195,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100203,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100204,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100209,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100217,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100226,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100230,1
100249,1
100249,1
100249,1
100249,1
100249,1
100249,1
100249,1
100249,1
100249,1
100249,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100250,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100254,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100255,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100284,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100288,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100291,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100297,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100301,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100313,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100319,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100323,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100325,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100330,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100331,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100333,1
100339,1
100339,1
100339,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100344,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100355,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100365,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100366,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100370,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100371,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100379,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100384,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100390,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100392,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100397,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100399,1
100403,1
100403,1
100403,1
100403,1
100403,1
100403,1
100403,1
100403,1
100403,1
100403,1
100403,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100408,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100414,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100426,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100428,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100430,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100435,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100437,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100447,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100450,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
100453,1
